id,text,label,dataset_type
7758,Thân Hoài Thương lại thêm 1 đứa tai trâu :)),1,dev
7759,Bài hát cuối thiếu mất cái đờn hello kitty huyền thoại rồi cô ơiii,0,dev
7760,Giờ trung thu nó là mùa sinh sản rồii..đêm 14 là chúng nó bắt đầu phối giống,0,dev
7761,"Toàn bọn đầu trộm , đuôi cướp !",1,dev
7762,"Lông ngông cuồng có chết cũng đâu có sao. Hay! Co Thương nghi quỹ vừa lùn  vừa trọc phỏng vấn là đúng rồi
XẠO KE",1,dev
7763,Dy Dy em thấy nhiều ng khen nè =)))) a đừng quan tâm em review mà nên đi xem thử đi,0,dev
7764,"quan trọng là cãi tụi nó nên tụi nó cho lên đĩa, chứ làm sai thì ai nào ko sai? với lại biết ai chơi ko mà nói ông thanh nào đì, dám nói ông thanh đà nẵng lắm ah` =))",1,dev
7765,Ồ. Vậy cái vụ vinashin toàn mấy ôg ngu nhỉ😁? Bạn giỏi thật,1,dev
7766,Nhìn mặt cụ chắc vào đảng của rằm tháng 7 ^^,0,dev
7767,Không có csgt nào tốt cả .,1,dev
7768,Thế ngày xưa ông nội thằng ad k mua dâm mẹ nó. Thì đâu đẻ ra thằng ad như ngày nay dc :))))),1,dev
7769,Trần Đạt xin video đi ông,0,dev
7770,tối có stream không abe,0,dev
7771,T đã kêu dán lỗ đít lại mà vẫn đéo hiểu :),1,dev
7772,"Kyo York bạn hát tiếng việt chắc ko hay bang nữa là mà so sánh, ha ha",0,dev
7773,Bác nói thế nhưng cấp dưới bác họ có làm theo hay không thôi mà hay nại đục nước béo cò,1,dev
7774,Nổ quá bà cụ ơi,1,dev
7775,Chuôi con Linh love Chet Chet me no Di nguoi dep oi,1,dev
7776,Ừ cho là vậy đi vậy kinh tế và an Sinh thì 50 năm nữa mới bằng thái lan nha một lũ ngáo banh bóng hay ho gì mà tự hào đúng chế độ đào tạo người hay thật,1,dev
7777,Ế quá nên sale à thầy,0,dev
7778,thằng ad chắc mới bú đá xong,1,dev
7779,Tiền mà k xem trọng sau này không có cháu mà húp,0,dev
7780,Cái lồn má toàn danh hài thế này :v,1,dev
7781,@Đạt Henry 0774679582 zalo mình nhaaa,0,dev
7782,Thì dân toàn mặc áo cờ Tổ quốc đi đòi đất đòi nhà mà?chắc nó muốn doạ dân HN muốn biểu tình đây,1,dev
7783,Phán câu nghe mắc địt vãi loz,1,dev
7784,8 củ chứ ít gì :),0,dev
7785,Phục vụ giải trí : cả sư đoàn. Chứ đại đội nhỏ quá a ưi,0,dev
7786,"đjt mẹ dẹp dẹp hết , yêu đương lon gì h này đau đầu vlon",1,dev
7787,Chả hiểu phong cách ở đâu nh mà lố lăng vch 🙂,1,dev
7788,Học sinh nam định lúc này :,0,dev
7789,Chỉ chịch xã giao thôi =)))),1,dev
7790,Linda là nhất minh hiếu là nhì hihi,0,dev
7791,i watched this video and felt motivated.,0,dev
7792,A tôi đấy các ông ạ =))) nhưng mà ở vũ trụ mr siro cơ =))),0,dev
7793,Chúc cô à lộn thầy Ba 20/10 vui vẻ :v,0,dev
7794,Diện Trần óc choá thật.,1,dev
7795,Trí thông minh không bằng đc người nhật! Nhưng mưu mô xảo trá thì có thừa,1,dev
7796,T cố gắng nghe hết nhưng đâu tai thật sự,0,dev
7797,đm in cái băng rôn mất mẹ 1m2 rồi :(,1,dev
7798,Cờ giáo hội....tượng trưng cho hòa bình vs công lý. Ko biết sao,0,dev
7799,Le Mynhut thứ 5 tuần sau đó chế,0,dev
7800,Ngheo mà yên bình là đc. Tao nói riết giờ thấy uổng công. Tao cứ ở nc ngoài ngồi cười khì khì coi tụi bây đống vài thứ thuế ba láp. Ăn đồ ăn hoá chất. Ra đường thi trộm cướp. Uhm yên bình đi tụi mày ạ. Thấy đất nc xây nhiều cao tầng là thấy phát triễn. Tụi ngu ạ tiền vay ODA ấy con ạ. Rồi đời con cháu chúng mày sẽ trả há há.,1,dev
7801,Da chua cô ba oi,0,dev
7802,Ngon! Đeo tai nghe vào và sục cặc thôi!!,1,dev
7803,Trần Hoàng Long đĩ mẹ m con? Trần Hensy của c nè,1,dev
7804,"Nói chuyện thiếu văn hóa , tục tiểu , không ra gì",1,dev
7805,"Nguyễn Việt Nam ,  Ủa cứt 🐕‍🦺 vàng 👈 mới biết đó nghen. 🖕",1,dev
7806,Nguyễn Đức Khang chửi là bị ban mà bạn ơi,0,dev
7807,Thu Ngân b lm lẩu phan à :v,0,dev
7808,Quỳnhh Hoa Bị ngu à T vẫn mang quốc tịch VN và vẫn nói ngôn ngữ VN chữa trị ở đây VN chưa cấm m lên tiếng làm g ? Ai chê VN nghèo nàn suy bụng ta ra bụng người à? Lo chuyện bao đồng,1,dev
7809,"Em này ko thể tha thứ đc,chị là ng Trung nhưng cái tính e này đã như vậy rồi ko thể sữa nổi ...dân chợ búa rẩu rác từ trong trứng rồi nước luôn rồi !!",1,dev
7810,Mé có cc hết được nghĩ gì vậy má 😨😨,1,dev
7811,Trend Hàn quốc học mót Việt Nam 🤣🤣🤣,0,dev
7812,Nguyễn Ngọc Gia Uyên,0,dev
7813,Bệnh nhân 17 ( cái nôi của sự lây bệnh ) 😐,1,dev
7814,Nghe đoạn gần cuối chúc Bác sống thọ 200 tuổi luôn.Cầu mong ngày nào đó bác trở về thăm quê hương nhé.,0,dev
7815,"Cuốn dell nhặt đc mồm, toàn danh hài đất Việt :))",1,dev
7816,Nghe không thuyết phúc lắm nhưng có vẻ là hợp lý 😌,0,dev
7817,Có bác nào có hình nền màn hình destop giống của độ không cho e xin với ạ =))),0,dev
7818,"TD điên, VHL láu cá câu view. Dù vậy mùa dịch ở nhà coi cũng đỡ buồn. Hi hi",1,dev
7819,"Cỗ bàn thế này vẫn chén dc ae nhể Gấu Bốn Mắt, Phạm Phương Nga, Độc Muỗi.bọn m chỉ có ko ăn cứt nát và lá xoan thôi",1,dev
7820,I love you các cậu 😂😂,0,dev
7821,CSVN đi đâu chả gây chuyện,1,dev
7822,"Đổ đổ cc, ad bộ mày muốn cưa chưn rồi bà bộ trưởng đến thăm mày rồi đổ thừa cho cái số à?! Đm, khôn thì im đi nha, tụi nó không có lương tâm đâu, sẽ hiếp nắng mày cho tới chết đó, ý tao là ám chỉ mấy thằng dư luận viên kìa.",1,dev
7823,:v thế ông rapper chưa xem bao màn sấy vào mắt bản làng rồi,0,dev
7824,nhắn thêm chữ địt chị mày nữa chất vlon a êiiiii,1,dev
7825,Con này hổn Như gấu có gì mà ngưỡng mộ,1,dev
7826,Con đĩ Linh nc ngu vãi! Ai xuống thăm nó chưa nhỉ,1,dev
7827,Ảnh về với điều kiện tay chân ảnh lên :3,0,dev
7828,Nghèo đói quá mà,0,dev
7829,Trường Giang ụa . Bả biết bả nhiễm s bả đ chịu khai báo cách ly đi . Chị bả nhiễm nguy cơ lay cho bả là rất cao . Hành khánh trên chuyến bay đó cũg bị nhiễm theo . Lớn r chứ phải con nít con noi,1,dev
7830,khó mõm nó lại 😏,1,dev
7831,Mất mẹ cái kềm để kiếm cơm =)),1,dev
7832,Netflix đồng hànhh cùngg mọi nhàaa,0,dev
7833,Đc của ló anh ơi,0,dev
7834,Các chị sắm tóc chưa :)))),0,dev
7835,Kệ mẹ ngta đi. Soi mói làm cái lồn gi,1,dev
7836,chuyện tâm linh địt lỗ đít từ ba gà,1,dev
7837,"Nhật Ký Yêu Nước nói vấn đề này rất chính xác vì làm cán bộ công chức trong bộ máy nhà nước mới có nhiều cách tham ô , nhũng nhiễu , hối lộ , chạy chọt và manh mún , thì mới có biệt phủ siêu xe.",1,dev
7838,Hoàng cung Thúy Kiều nước tư bản là lone gì za,1,dev
7839,Đang khoe đú trend mà nhớ nhung gì dở đây má ><,0,dev
7840,Mình ko đồng tình với mụ này..nhưng mình lại kết cái câu b k c đẽ... vì mình thấy bọn b k đa phần sống rất chó..nên mình cũng rất ghét...xin lỗi những người ít ỏi b k có đạo đức nhé...,1,dev
7841,"Éc, ko cần tiêm hockmon mà cũng nữ tính vậy luôn.",0,dev
7842,Lại khịa rồi anh ơi :)))),0,dev
7843,Mốt bể bánh xe giữa đường cũng bị phạt!!! Lý do bể bánh dắt bộ gây cản trở giao thông kkkkkk,0,dev
7844,Trần Văn Hưng tia nhanh thế,0,dev
7845,Giang Nguyễn m biết cứt chi mồ :v,1,dev
7846,Nếu nó chở về nhà thì tốt nhưng có đéo ai đi về đến nhà qua chốt là cũng phóng ầm ầm :-< còn mấy bố bảo đóng tiền thuế này nọ thế đm ng ta đi làm k đóng à mà đóng đc bn tiền thuế mà mở mồm ra thuế liên tục thế nghe ngứa háng vxl,1,dev
7847,Ở Việt Nam chỉ có độ tày và độ phùng thôi nhá,0,dev
7848,Tóc của đì trây chíp 🤣🤣,0,dev
7849,Thời gian ủ bệnh lên tới 14 ngày khả năng cao vẫn phải cách li theo dõi thêm,0,dev
7850,Nhìn mặt thấy mắc ỉ* à :))),1,dev
7851,Vì 1 người tên nhung mà hại bit bao nhiu người,1,dev
7852,Diễn viên hô ni hút mà ngại gì mấy khác kk,0,dev
7853,Dân Hà tĩnh công nhận lắm đệ tử của Ducangter thật,0,dev
7854,Như này thì saoo :))),0,dev
7855,"Mấy đứa ngồi hóng đi, anh sẽ tận thu tận gốc và chúng mày phải chịu cho điều đó, tất cả vì con cái và dòng họ của tao nghe chưa... thằng nào không chấp nhận tao cho Ung thư và tai nạn hết....",1,dev
7856,Nguyễn Thanh Tú chăm học vào,0,dev
7857,K như lời đồn 😂,0,dev
7858,Quảng cáo lộ liễu quá 😁😁,0,dev
7859,Chửi cái l linh cá lon,1,dev
7860,"10 ngàn nè, 2 chục nè đi đường quyền hông",0,dev
7861,Cho hỏi nhỏ tý ạ_Trần Hồng Hà làm kinh tế giỏi như anh Chung không nhỉ?,0,dev
7862,"Cái đmn chứ cá chết nửa tháng rồi mới xét nghiệm, bưng bít hết",1,dev
7863,So Pre Tài Trợ Độ Tây Ngày Hôm Ngày =)),0,dev
7864,"Tính tạo trend , nhưng fail cmnr",1,dev
7865,Ai trả biết a lắm tiền. Lắm tiền đi du lịch tha bệnh về. Chứ cứ ở quê như e chăn trâu cắt cỏ nuôi cá. Làm sao mà nhiễm bệnh đc. Bệnh Nhà Giàu là thứ bệnh mới,1,dev
7866,Bọn dầy tớ chấp chi.,1,dev
7867,nhìn mặt con mụ này hãm ko chịu dc,1,dev
7868,"1 con phố đang xinh đẹp, nề niếp bổng thằng chó ad nó ỉa trước cửa nhà nó. Người ta ko cho, nó bảo ỉa như thế để tạo mùi thơm cho khu phố. Nó thích sự khác bjệt là thế",1,dev
7869,An dau buoi ...an cut,1,dev
7870,Đúng hay sai nhưng mở mồm ra đòi nửa tỷ là sai cmnr :v đời k ai ăn không của ai đc cái gì đâu :v ngu + tham thì chết thôi :v,1,dev
7871,Tường Vi rủ xong là khuya r đó ngủ luôn đi :)))),0,dev
7872,Hì hi hí hì hi hí hì bồ lằng nhằg,0,dev
7873,Thằng mặt heo,1,dev
7874,Khéo nhung lại bị người khác lây sang 😂,0,dev
7875,Quan trọng là ổng giàu ổng mặc cc gì cũng đúng🙂,1,dev
7876,🤣🤣🤣 nước cống với nước suối,0,dev
7877,"Chuyển qua insta thì hack bằng lol,bằng niềm tin",1,dev
7878,"Ủa, là không đc chu0j hay sao ạ :3",0,dev
7879,"Chuyện bình thường như cân đường hộp sữa ở thiên đường này.Các vị nghĩ chúng nó ăn như thế đã là ác độc lắm rồi à.Chưa đâu,nó ăn những cái mà quý vị còn chưa thấy kìa.Không từ bất cứ một thủ đoạn nào,ăn không từ một cái gì.Ăn trên xương máu,trên đầu tr",1,dev
7880,"có liên quan chứ thằng ngu, đóng thuế môi trường cao mà khí hậu vẫn ô nhiễm , do chính quyền quản lý xử phạt yếu kém nên bọn xã thải mới lộng hành, tiền thuế thì nó ăn hết, k phục vụ bảo vệ môi trg",1,dev
7881,"Thằng giòi bọ thận nguyễn.
Mày xạo để lừa đảo mọi người
Mày nên vào cầu tiêu công cộng chỗ mày đang làm tạp vụ , mày ăn hết cứt ở trong hầm cầu đi
Đúng là cái loại giòi bọ sống chật đất",1,dev
7882,"Cán bộ tham nhũng bị bắt tại trận cho hay: ""Ai thề nấy chịu, tui ko có thề nhé!""",1,dev
7883,Nhục nhã quá hiếu minh ơi mày la cái loai dơ bẩn . Qúa bây giờ may sang măt may ra . Gu gu gu gu nhục nhã nhục nhã kkkk,1,dev
7884,Đêm nay hoạ mi cao bằng gáy to lắm 🤣🤣,0,dev
7885,"Biết thì thưa thớt, k biết ngậm cặc mà nghe. Cái mồm mày sủa gì tới quan lại tới thằng dân. Thế cái gia đình mày là phản động k thuộc nhà nước việt nam hay sao. Mày phán từ quan tới dân tao thấy gia đình nhà mày chắc chức sắc cũng to. Phán cái đéo gì c",1,dev
7886,Quang Chivas bố tổ sư thằng bại não,1,dev
7887,ae đăng ký kênh ủng hộ mình với ạ,0,dev
7888,"Đạo đức giả là hành trang,của các quan.không thể thiếu trong lộ trình quan lộ.",1,dev
7889,"Họ coi trọng cái sĩ của họ , thực ra nó là sĩ diện , còn thực tế họ là lu ăn cháo đá bát , thuong cảm cho họ , có não cũng nhu không",1,dev
7890,Tú cho anh Ba con blue,0,dev
7891,Ad à. Cái này ad bạy rồi. Đa phần đăng ký nó cho free mà bản thân e ko đóng tiền mạng 9 cái rồi đây,0,dev
7892,Vương Thiên cơ hội đây r,0,dev
7893,og tran dan ok bi  nhiem coronna.ma bi nhiẻm beh khat la beh gi? og bi beh B 20 dan đen than kih ko on nen noi nhieu . vui,1,dev
7894,Lụm Ở đâu trong cmt này,0,dev
7895,Ủa tưởng ý thức người nhật cao lắm ?,0,dev
7896,Đúng là có edit vô coi cười sặc á 😂,0,dev
7897,Phan Nhuệ Anh ;)) gì vậy má,0,dev
7898,Đó là lý do tsao lạ đít fai về nhà đi mới thoái mai :)))),0,dev
7899,An Hoai Ho về dẫn đi ăn nhéee,0,dev
7900,Sau khi ông này khỏi bệnh nên cho đi khám não,1,dev
7901,Phim dở vl ạ hihi. Nữ chính đơ hơn nữ phụ,1,dev
7902,"Tôi thấy phản động ở khắp nơi mà nhiều nhất là mấy thằng bán nước, hút máu dân đen. Cứ sủa ra là luật , bọn chó",1,dev
7903,Minh Khang Hà nhận việc,0,dev
7904,Ông Nguyễn Công Khanh đang tự hạ thấp thể chế chính trị csVN,1,dev
7905,"Lại dễ ăn quá, làm ở nhà nhé",0,dev
7906,nhà mày khôn vãi lòn,1,dev
7907,Chi 3 có lồng đâu mà chùi,1,dev
7908,Đưa lên kiểu này có khi ngày mai nó cho người ra đập bỏ luôn là hiểu nhé 😭,1,dev
7909,Nói v là mất quan Điểm quá nha :v,0,dev
7910,Tình yêu vĩnh cửu,0,dev
7911,mấy thằng lờ bị nhồi não suốt ngày chỉ đi canh bợ đít cho đám CS đéo quan tâm tìm hiểu tin tức dc mẹ gì vẫn vào cmt như đúng rồi,1,dev
7912,"Xàm, ăn không rảnh rỗi l, dịch ko giúp đc ai thì thôi còn chửi nhau đăng lên, chụp gạo đồ,  trẻ trâu",1,dev
7913,Cho nó cướp đê. Mai mốt có gái TQ để chịch. Ngu vl vừa thôi.,1,dev
7914,Riêng lần này tao cười vào mặt cả lò nhà Diva haha,1,dev
7915,Anna Diệp cái này khác,0,dev
7916,Chi e thich chi . Chi dep,0,dev
7917,"Bửa nào kêu bọn đầu gấu giết hết gia đình Ad. Lúc đó nó sẽ post: Giết người thì nó bắt, trộm nó bỏ tù, lương thiện nó tha. Mồ tổ cha mày rảnh hơi, hết chuyện làm hả mậy. Gặp tao là tao giết lun chứ bỏ tù chi",1,dev
7918,Sao ko đc z thầy,0,dev
7919,Chị 3 cho e 200 triệu đi làm chymmm đi huhuh,0,dev
7920,"phải thế mới me được mấy thằng lồn vi phạm luật giao thông chứ , bắt hết con mẹ tụi nó đi mấy anh ơi .",1,dev
7921,Giàu vậy sao đi lường gạt tiền người ta rồi hổng trả vậy chị ba? Miểng nó văng tùm lum luôn kìa,1,dev
7922,Chắc hôm nọ ăn nhà hàng hết riền mia bo rồi 😢,0,dev
7923,cờ đỏ sao vàng đây nhá,0,dev
7924,"Tết đương tới, nghĩa là tết đương qua",0,dev
7925,Lên báo thì giật tít vậy chứ ngoài đời ông ko phải dậy khôn bọn CA đâu. Nó chẳng chờ cho giang hồ chém nhau xong có ng báo nó mới tới ý. Ong tưởng nó vào can thiệp chắc.,1,dev
7926,Địt mẹ mày thằng ngu lồn,1,dev
7927,Nói í thức như đầu buooi thì lại tự ái.,1,dev
7928,Cô ơi cô lấy cái bai trộn hồ dích hột le nó đi cô,1,dev
7929,Em thử tranh luận chính trị với đám cầu thủ đỏ đó... sẽ thấy tụi nó chửi em ko khác gì bọn bò đỏ nhé,1,dev
7930,Xin lỗi nhưng mà bạn nói chuyện thiếu i ốt vcl ra bạn Đỗ Huy ạ.,1,dev
7931,Duyên quá cô ơi kkk,0,dev
7932,"Lời thật lòng gửi bạn : Rất thương và nể những người lao động chân chính như bạn.Nhưng loại hình bạn kinh doanh, mặt hàng cũng có rất nhiều người làm.Vì vậy bạn cứ làm việc nghiêm túc tự nhiên sẽ không còn những chuyện bực dọc và công việc sẽ tiếp tục thận lợi.✊",0,dev
7933,Diệu Linh cái thứ nulooo,1,dev
7934,"Trí Trần Xuân ""Anh thương em nhất mà"" nhé bro",0,dev
7935,Phải xử lý hình sự mới sáng mắt ra đc !,0,dev
7936,Hạng mục thầy giáo cute nhất hệ mặt trời,0,dev
7937,"Dịch bệnh không đáng sợ bằng ý thức, đạo đức của một số người 😟",0,dev
7938,Đinh Hoàng Tùng vừa vào phim bổ luôn vào mặt thật :)),0,dev
7939,Cũng trong này luôn,0,dev
7940,Tran Dan khung lam tro con nich,1,dev
7941,Sử đẹp thật đẹp cho nó biết lễ độ và phép tắt,1,dev
7942,Móc lên ngửi đấy mà. Dơ vcl 🤣🤣,1,dev
7943,Việt Nam đi trc thời đại,0,dev
7944,Thành Huy Hoàng Tiến,0,dev
7945,Chỉ có là các chị bên mẽo có cái lồn. Chị 3 đéo có. Chị thua người ta cái đó đấy tên Nhạc Bất Quần.,1,dev
