id,text,label,dataset_type
45503," không có những người hàn đó, sẽ chẳng có vụ kiện, và quá khứ đã vùi lấp vào lớp bụi thời gian hơn nửa thế kỷ. sau 22 năm đấu tranh của phong trào hòa bình, vụ kiện của bà thanh đã thúc đẩy quốc hội hàn quốc đưa ra đạo luật điều tra các vụ thảm sát dân thường ở việt nam.""",0,test
45504,"hiểu bầu cử mỹ trong 3 phút dù liên tiếp giành chiến thắng gần đây, nhưng donald trump vẫn chưa phải là ứng viên chính thức của đảng cộng hòa để đối đầu với joe biden trong cuộc tổng tuyển cử vào tháng 11 tới. tại sao? bởi giai đoạn bầu cử sơ bộ vẫn chưa khép lại. đường đua giành tấm vé ứng viên đại diện đảng cộng hòa giờ đây chỉ còn hai người: ông trump và bà nikki haley",0,test
45505," ngày thứ ba 5/3 tới, hay còn gọi là siêu thứ ba, rất có thể sẽ định đoạt người thắng cuộc. siêu thứ ba là gì mà lại hệ trọng đến vậy? tiến trình bầu cử sơ bộ của đảng cộng hòa diễn ra thế nào? mời đọc bài viết dưới đây biểu cảm của ông trump và ông biden trong vòng tranh luận cuối cùng tại tennessee, vào tháng 10/2020, trước thềm tổng tuyển cử tổng thống.",0,test
45506,"""KHI TUYÊN GIÁO ĐIỀU HÀNH CẢ Y TẾ VÀ KINH TẾ Ông Nguyễn Phú Trọng luôn nhấn mạnh tầm quan trọng của công việc ""then chốt của then chốt"". Ông tuyên bố rằng không nên ""thấy đỏ mà tưởng chín"" mà hãy kiếm được nhân viên có đức và tài. Ông tự hào tuyên bố rằng mình đã ""đốt lò"" và đã cho ""củi to, củi vừa, củi nhỏ"" vào lò",1,test
45507," Tuy nhiên, không khó để nhận ra rằng nhữngnhân sự mà ông ta sắp đặt vào các vị trí chủ chốt trong những nhiệm kỳ qua toàn kẻ “đội trên, đạp dưới,” bợ đỡ nịnh hót thì giỏi nhưng không hề cho chuyên môn, khả năng quản trị lẫn lãnh đạo. Những người lựa chọn nhân viên cho các vị trí quan trọng còn tồi tệ, gian manh, tàn bạo và vô lương hơn những người lựa chọn trước đó. Ông Trọng thực sự thích sử dụng các cán bộ tuyên giáo để quản lý các lĩnh vực cần chuyên gia khoa học như y tế và kinh tế",1,test
45508," Bộ trưởng Y tế Nguyễn Thanh Long xuất thân từ vị trí phó Ban Tuyên giáo Trung Ương, cũng như Bộ trưởng Công thương Nguyễn Hồng Diên. Đại án Việt Á chứng minh rằng nhiều quan chức cấp cao trong quân đội, Bộ Khoa học và Công nghệ, giám đốc CDC của 61 tỉnh thành và quan chức Bộ Y tế đã bị xộ khám. Long tuyên bố: ""Những vi phạm, sai sót xảy ra vừa qua rất nghiêm trọng nhưng không là hình ảnh đại diện của ngành",1,test
45509,"” Long vẫn đứng vững như bàn thạch cho đến nay. Có thể nói rằng Nguyễn Hồng Diên là một lựa chọn nhân sự tồi tệ. Đi lên từ phong trào ở Thái Bình, Diễn không biết gì về kinh tế",1,test
45510," Trong suốt thời gian ở đất Thái Bình, Diên có mối quan hệ chặt chẽ với đám cô hồn của các đảng, ma cô bảo kê từ nhà xác cho đến việc thâu tóm toàn bộ tài sản của xứ Thái Bình. Đường Nhuệ nhậu với Diên như một bữa ăn. Diên lấy lòng quan anh của Trần Cẩm Tú và Phạm Minh Chính bằng tiền cúng của xã hội đen",1,test
45511," Điên tiếp tục lên chức. Diên về Hà Nội, ngồi ghế phó của Ban Tuyên giáo Trung Ương, đang chờ xếp ghế trước Đại hội thứ 12. Khi xem xét hai ví dụ điển hình về việc ông Tổng Lú sử dụng các cán bộ tuyên giáo để điều hành các bộ ngành chuyên môn về y tế và kinh tế, thực tế là nó đã gây ra những thảm họa",1,test
45512," Bất kỳ dịch bệnh hay thiên tai nào cũng có thể gây tổn hại và hủy hoại đất nước bằng cách sử dụng đám cán bộ tồi tệ và thiếu tài năng này. Hệ thống ""ăn không từ môt thứ gì của dân"", vẫn nhung nhúc sinh sôi dưới sự cai trị hà khắc của đảng CSVN, sẽ sớm đưa quốc gia này vào vực thẳm của đói nghèo và hỗn loạn do những thay đổi khó lường trong chính trị và kinh tế toàn cầu Tân Phong Facebook Việt Tân",1,test
45513,"100% ý kiến thành viên ub thường vụ quốc hội đồng ý cấm tuyệt đối nồng độ cồn khi lái xe sáng 15/3, ủy ban thường vụ quốc hội tiếp tục phiên họp thứ 31, cho ý kiến về việc giải trình, tiếp thu, chỉnh lý dự thảo luật trật tự, an toàn giao thông đường bộ. tại phiên thảo luận, có 4 ủy viên ủy ban thường vụ quốc hội cho ý kiến liên quan đến nội dung cấm hành vi điều khiển phương tiện tham gia giao thông đường bộ mà trong máu hoặc hơi thở có nồng độ cồn. cả 4 ý kiến đều đồng ý cấm hành vi điều khiển phương tiện tham gia giao thông đường bộ mà trong máu hoặc hơi thở có nồng độ cồn",0,test
45514,"bàn tròn chuyên đề nhìn lại công cuộc ‘đốt lò, củi lửa’ trong năm 2023 cùng vấn đề, hạn chế của nó và luận bàn thách thức đón chờ cuộc chiến chống tham nhũng này của nhà nước và đcsvn trong năm mới 2024.",0,test
45515,"hiện nay, miền bắc đang chịu ảnh hưởng bởi hình thái thời tiết sương mù, mưa phùn, nồm ẩm. trung tâm dự báo khí tượng thuỷ văn quốc gia cho biết, hình thái thời tiết này còn kéo dài trong những ngày tới. từ 19/3 khu vực này khả năng trời chuyển rét sau khi đón không khí lạnh, nồm ẩm mới tạm chấm dứt",0,test
45516," tuy nhiên, do không khí lạnh chỉ ở mức yếu, gây ra mưa nhỏ, mưa phùn. nên dự báo tuần cuối tháng 3, dự báo tình trạng nồm ẩm sẽ quay lại và dai dẳng. thời tiết thay đổi liên tục, sáng mưa phùn kèm sương mù, trưa hửng nắng, tối mưa lạnh khiến cơ thể khó thích nghi kịp; gia tăng nguy cơ mắc các bệnh hô hấp thường gặp như cúm, viêm xoang, viêm phế quản, viêm phổi",0,test
45517,.. người dân cần chú ý đề phòng,0,test
45518," riêng khu vực nam bộ và tây nguyên tiếp tục xuất hiện nhiều ngày nắng nóng, tập trung ở các tỉnh miền đông nam bộ. trong thời kỳ từ nay đến ngày 10/4, khu vực tây nguyên và nam bộ tiếp tục ít mưa, nhiều ngày nắng nóng và khô hạn còn kéo dài gây ra tình trạng thiếu nước, nguy cơ cháy nổ rất cao. người dân cũng cần chú ý bảo vệ sức khỏe khi làm việc, di chuyển dưới trời nắng nóng",0,test
45519,"sáu xe tải chở hàng của chương trình lương thực thế giới - pam được israel cho phép vào phía bắc gaza ngày 12/03/2024 nhờ một « dự án thí điểm ». tuy nhiên, đoàn xe viện trợ này, hay các đợt thả lương thực từ máy bay, chỉ như muối bỏ biển. trong khi chờ con tàu đầu tiên, chở 200 tấn hàng, rời chypre ngày 12/03, cũng như dự án cầu cảng đưa viện trợ từ ngoài khơi vào thẳng gaza, người dân palestine đối mặt với nạn đói và tình trạng băng đảng cướp hàng viện trợ",0,test
45520,"liên quan đến vụ tiếp viên hàng không xách ma túy, công an tphcm cho biết đơn vị đã khởi tố 183 vụ án, 502 bị can về các tội danh sản xuất, mua bán, vận chuyển, tàng trữ, tổ chức sử dụng trái phép chất m.a t.úy; không tố giác tội phạm; tàng trữ tiền giả; đ",0,test
45521,ánh b.ạc và c.ướp gi,0,test
45522,"ật tài sản. cơ quan chức năng cho biết, quá trình mở rộng vụ án, họ xác định các bị can từng mua bán hơn 138kg m.a t",0,test
45523,"úy, hơn 4.000 gói ""nước vui"", hơn 100.000 viên th",0,test
45524,uốc l.ắc với tổng số tiền giao dịch hơn 22.000 tỷ đồng,0,test
45525," ngoài những người bị xử lý hình sự, cơ quan chức năng còn xử phạt hành chính 86 người; thu giữ 165kg ma túy, 10 khẩu s.úng, hơn 50 viên đ.ạn, 1 quả lựu đ",0,test
45526,ạn và nhiều tang vật khác.,0,test
45527,"ủy ban xóa bỏ kỳ thị chủng tộc có khuyến nghị gì cho việt nam? hải di nguyễn ngày 29-30/11/2023, ủy ban xóa bỏ kỳ thị chủng tộc (committee on the elimination of racial discrimination, viết tắt là cerd) đã có phiên rà soát nhà nước việt nam tại geneva, thụy sỹ. trong một bài viết gần đây, tôi đã viết vài suy nghĩ, nhận định riêng về sự kiện này, từ góc nhìn một người có tham dự. vậy cerd nghĩ gì về tường trình và các câu trả lời của nhà nước việt nam? và họ có những khuyến nghị gì? khía cạnh tích cực cerd hoan nghênh một số điều luật như: (a) luật cư trú (số 68/2020/qh14); (b) luật hòa giải, đối thoại tại tòa án (số 58/2020/qh14); (c) luật xử lý vi phạm hành chính (số 67/2020/qh14); (d) luật thi hành án hình sự (số 41/2019/qh14)",1,test
45528," các khuyến nghị thống kê cerd khuyến nghị nhà nước việt nam cần cải thiện việc thu thập, xác minh dữ liệu. cerd cũng yêu cầu họ cung cấp, trong báo cáo tiếp theo, số liệu thống kê toàn diện và chính xác về dân số phân chia theo giới tính, tuổi tác, tôn giáo, sắc tộc, quốc tịch, và các chỉ số kinh tế xã hội để đánh giá chênh lệch giữa các nhóm và tác động của các chính sách nhà nước. khiếu nại về kỳ thị chủng tộc cerd nhắc nhở rằng ít có khiếu nại chính thức về nạn kỳ thị chủng tộc không có nghĩa là không có kỳ thị chủng tộc",1,test
45529," không gian dân sự ủy ban kêu gọi nhà nước việt nam bảo đảm quyền của những người hoạt động vì quyền của người sắc tộc thiểu số, người bản địa, và người không phải công dân, và chấm dứt hành vi bạo lực, hăm dọa, giám sát, quấy rối, và trả thù một cách hệ thống với họ; điều tra, truy tố các vụ việc được báo cáo, và trừng phạt khi có kết án. tự do đi lại ủy ban khuyến nghị việt nam thực hiện các bước để bảo đảm mọi hạn chế xuất cảnh với các cá nhân thuộc sắc tộc thiểu số là cần thiết và phù hợp cho mục đích chính đáng; xem xét và sửa đổi luật xuất nhập cảnh của công dân việt nam, đặc biệt điều 36(6) về những người bị đình chỉ xuất cảnh vì lý do an ninh quốc gia, vì quá rộng và mơ hồ. tự do tôn giáo nhận thấy sự đan xen giữa vấn đề tôn giáo và sắc tộc, ủy ban khuyến nghị nhà nước việt nam bảo đảm quyền bình đẳng cho tất cả mọi người, đặc biệt cho những người thuộc các nhóm sắc tộc – tôn giáo thiểu số được quyền sinh hoạt tôn giáo, công khai và riêng tư, dù có đăng ký hay không; ngăn chặn việc sử dụng vũ lực và lạm dụng quyền lực của các cơ quan thực thi pháp luật; bảo đảm những hành vi quấy rốt, đe dọa, cưỡng ép bỏ đạo đều bị điều tra, truy tố, và trừng phạt; đào tạo các quan chức thực thi pháp luật… quyền kinh tế và xã hội ủy ban khuyến nghị việt nam tiếp tục các biện pháp giải quyết chênh lệch kinh tế xã hội giữa các nhóm sắc tộc và thường xuyên đánh giá mức độ hiệu quả để điều chỉnh",1,test
45530," vấn đề người bản địa nhắc đến người bản địa ở việt nam, bao gồm người thượng và người khmer krom, ủy ban khuyến nghị nhà nước việt nam công nhận người bản địa trên nguyên tắc tự xác định; bảo đảm sự tham gia của các cá nhân tự nhận mình là người bản địa trong toàn bộ quá trình soạn thảo luật đất đai (sửa đổi); bảo đảm, về mặt luật pháp và trên thực tế, quyền lợi của người bản địa, bảo đảm họ có thông tin đầy đủ, đồng ý, được đền bù thỏa đáng và được tham vấn trong suốt quá trình xây dựng kế hoạch tái định cư. nạn buôn người ủy ban bày tỏ lo ngại sâu sắc rằng phần lớn nạn nhân cưỡng ép lao động và cưỡng ép hôn nhân là phụ nữ thuộc sắc tộc thiểu số ở vùng tây bắc; và về việc thiếu thông tin về tình trạng buôn bán người vào các đường dây lừa đảo ở đông nam á. họ khuyến nghị việt nam tăng cường nỗ lực xóa bỏ nạn buôn người; giải quyết những yếu tố khiến người dân dễ rơi vào tình trạng này, như nghèo đói và bị phân biệt; áp dụng nguyên tắc không trừng phạt cho nạn nhân buôn người; bảo đảm nạn nhân được hỗ trợ, giúp đỡ, không bị trả thù; điều tra, truy tố, và trừng phạt thủ phạm buôn bán người",1,test
45531," nhân quyền ủy ban khuyến nghị nhà nước việt nam đẩy nhanh việc thành lập một tổ chức nhân quyền độc lập, với đủ tài chính và nhân viên, để thúc đẩy nhân quyền; xem xét lại chương trình đào tạo để thúc đẩy giáo dục về nhân quyền, đặc biệt về vấn đề phân biệt chủng tộc; bảo đảm chương trình học phản ánh chính xác lịch sử, văn hóa, cũng như sự đóng góp của các sắc tộc thiểu số và người bản địa trong việc xây dựng đất nước. ngoài ra là một số điều khác về luật và báo cáo. toàn bộ phần kết luận và khuyến nghị của cerd có thể xem ở đây: (concluding observations)",1,test
45532,"freedom house tiếp tục xếp việt nam vào nhóm “không có tự do” theo báo cáo xếp hạng chỉ số tự do toàn cầu thường niên năm 2024 của tổ chức freedom house, việt nam được xếp vào trong nhóm các quốc gia “không có tự do” với chỉ 19/100 điểm. trong đó, chỉ số tự do chính trị là 4/40 điểm, chỉ số tự do về dân sự là 15/60 điểm. điều này cho thấy mức độ tệ hại về tự do của người dân việt nam hiện nay ra sao",1,test
45533," bên cạnh đó, chỉ số về tự do internet của việt nam cũng được xếp vào loại “không có tự do” với 22/100 điểm. chính quyền đã dùng nhiều công cụ và hành vi nhằm ngăn chặn và hạn chế người dùng truy cập nội dung trên internet. mấy ngày trước, công an việt nam đã bắt giữ hai nhà hoạt động nguyễn chí tuyến và nguyễn vũ bình, cũng như hiện nay đang giam giữ và bỏ tù khoảng hơn 200 tù nhân lương tâm",1,test
45534," về chính trị: chính quyền tiêu diệt, đe dọa và bỏ tù tất cả mọi tiếng nói và hành động phản kháng từ đảng phái chính trị, các phong trào xã hội, các cá nhân lên tiếng nói ảnh hưởng đến sự tồn vong của đảng cộng sản. về dân sự: chính quyền độc tài đcsvn không cho người dân được tự do ứng cử và bầu cử một cách công bằng và dân chủ; bóp nghẹt các tổ chức xã hội dân sự, công đoàn độc lập, các hội nhóm… để độc đảng tiếp tục cầm quyền. mặc dù chính quyền đàn áp người dân không có tự do như vậy, nhưng vừa qua việt nam vẫn xin ứng cử vào hội đồng nhân quyền của liên hợp quốc",1,test
45535, thế mới thấy bộ mặt trơ trẽn của chính quyền đcsvn với người dân trong nước và với quốc tế ra sao. gia minh,1,test
45536,"hà nội hiện có 10 khu tập thể hàng chục năm tuổi, xuống cấp nghiêm trọng, trong đó một số tòa nhà có thể đổ sập bất cứ lúc nào. tp. hà nội đang lên phương án cải tạo, xây dựng lại các khu nhà đang trong tình trạng nguy hiểm này, tuy nhiên, tiến độ triển khai đang rất chậm",0,test
45537," nhằm tháo gỡ khó khăn, vướng mắc trong quá trình vận động người dân di dời khỏi những tòa chung cư nguy hiểm này, ủy ban nhân dân thành phố hà nội đã ủy quyền cho ủy ban nhân dân các địa phương thực hiện công tác đền bù, di dời, giải phóng mặt bằng.",0,test
45538," dự báo hôm nay 1/3, nam bộ vẫn duy trì nắng nóng. nhiệt độ cao nhất ở đông nam bộ từ 35 - 36 độ c. thậm chí, có nơi trên 37 độ c như biên hòa, thủ dầu một, tây ninh",0,test
45539," cường độ nắng nóng tăng nhanh. cà mau, cần thơ và các nơi khác của tây nam bộ nhiệt độ từ 27 - 33 độ c, về chiều có thể mưa vài nơi. thời tiết rét buốt hay nắng nóng đều khiến cuộc sống của người dân bị đảo lộn, đặc biệt là những người lao động ngoài trời",0,test
45540,"mới đây, thông tin về vụ một khách hàng ở quảng ninh nợ thẻ tín dụng 8,5 triệu đồng và bị ngân hàng đòi 8,83 tỉ đồng sau gần 11 năm đã gây xôn xao mạng xã hội. nhiều người lo lắng liệu mình có một khoản nợ xấu từ thẻ tín dụng nào đó hay không? đây là hướng dẫn giúp bạn kiểm tra. cách 1: – bước 1: truy cập website của trung tâm thông tin tín dụng quốc gia việt nam (cic) tại địa chỉ: – bước 2: tại mục “khai thác báo cáo” bạn chọn “thông tin tín dụng”",0,test
45541," sau đó nhấn chọn ""đăng ký"" > điền đầy đủ thông tin theo biểu mẫu > nhấn chọn ""tiếp tục"". ở bước này, quý khách nên nhập email và số điện thoại chính chủ để nhận thông báo từ cic. – bước 3: nhập mã otp được gửi về từ số điện thoại đã đăng ký > nhấn chọn ""đồng ý"" để chấp nhận điều khoản dịch vụ > nhấn ""tiếp tục""",0,test
45542," – bước 4: sau khi đã hoàn tất các thao tác nêu trên, nhân viên cic sẽ gọi đến số điện thoại quý khách đã cung cấp để xác minh thông tin. nếu thông tin chính xác, quý khách sẽ được cung cấp một tài khoản bao gồm tên đăng nhập, mật khẩu qua sms/email. – bước 5: lấy thông tin đăng nhập và kiểm tra nợ xấu trong phần thông tin cá nhân",0,test
45543," cách 2: bạn cũng có thể kiểm tra trên điện thoại bằng cách tải app tra cứu. đầu tiên, người dùng cần tải về ứng dụng cic credit connect – kết nối nhu cầu vay trên ch play hoặc icic national credit information centre of vietnam trên app store. sau đó làm tương tự theo hướng dẫn",0,test
45544," trong bản báo cáo tín dụng, các bạn cần lưu ý đến mục mức độ rủi ro để đối chiếu thông tin xem mình có bị ghi nhận nợ xấu hay không. cách 3: kiểm tra nợ xấu trực tiếp tại ngân hàng bằng cmnd/cccd để xóa nợ xấu và cải thiện điểm tín dụng, bạn cần thanh toán đầy đủ và đúng hạn các khoản nợ hiện tại, tránh tạo thêm nợ mới mà khả năng tài chính không cho phép.",0,test
45545,"3 đối tượng quen nhau trên mạng, sau đó rủ nhau đi c.ướp ngân hàng sacombank trên địa bàn huyện hóc môn (tp hcm) được hơn 3,5 tỉ đồng. sau 22h lẩn trốn, đối tượng bị bắt khi đang làm thủ tục xuất cảnh đi nước ngoài",0,test
45546,"giá chung cư tăng liên tục, nhiều người xuống tiền 'lướt sóng' kiếm lời anh trần văn tiến (hoàng mai, hà nội) chia sẻ, khi thấy giá chung cư tăng mạnh, cuối năm 2023, vợ chồng anh quyết định mua một căn hộ chung cư 70m2 tại đường ngọc hồi (hoàng mai, hà nội) với giá 2,7 tỷ đồng. chỉ 3 tháng sau, anh tiến bất ngờ khi thấy giá rao bán căn hộ tương tự trong dự án chung cư anh vừa mua đã tăng 300 triệu đồng. tương tự, chị trần nguyệt minh (hà đông, hà nội) cũng lãi 200",0,test
45547,"000 triệu đồng sau vài tháng đầu tư căn hộ chung cư. tháng 12/2023, vợ chồng chị mua một căn hộ chung cư tại linh đàm (hoàng mai, hà nội) với mục đích ""lướt sóng"" thị trường. thời điểm mua, giá căn hộ 60m2 là 2,6 tỷ đồng",0,test
45548," nhưng hiện nay, căn hộ của chị đã được môi giới hỏi mua lại với giá 2,8 tỷ đồng.",0,test
45549,"ông trump sẽ không chi một xu cho ukraine nếu tái đắc cử sau cuộc gặp với ông donald trump, thủ tướng hungary viktor orban nói ông trump “sẽ không chi một đồng nào cho ukraine” và cam kết chấm dứt chiến tranh ""trong vòng 24 giờ"" nếu đắc cử - nhưng không cung cấp thông tin chi tiết. ""nếu mỹ và châu âu không cung cấp tiền và vũ khí, thì cuộc chiến đó sẽ kết thúc. và nếu mỹ không trợ cấp tiền, châu âu không thể một mình chi trả",0,test
45550," khi đó, chiến tranh cũng sẽ tới hồi kết,” ông orban nói thêm. dự luật viện trợ nước ngoài trị giá 95 tỷ usd, bao gồm 60 tỷ usd viện trợ quân sự cho ukraine, đã bị đình lại tại quốc hội hoa kỳ do vấp phải sự phản đối của đảng cộng hòa. ông trump từng nói rằng thay vì viện trợ không điều kiện, mỹ nên cho vay khoản tiền mặt 60 tỷ usd nói trên",0,test
45551,dinh dưỡng của học sinh miền biển mâm cơm của những bạn nhỏ miền biển thì sẽ có điều gì khác biệt? liệu có phải ngày nào các bạn nhỏ cũng ăn những món ăn chế biến từ các loại hải sản? cùng vì tầm vóc việt đến với thành phố nha trang (khánh hòa) và khám phá thử một bữa ăn hằng ngày của các bạn nhỏ nhé! ---------------------------------- phát sóng 20h05 hằng ngày trên kênh vtv1 xem thêm tại youtube: vì tầm vóc việt channel,0,test
45552,"uscirf điều trần trực tuyến về tự do tôn giáo việt nam nhà nước việt nam ngày càng gia tăng đàn áp các cộng đồng tôn giáo độc lập, đặc biệt là sau vụ nổ súng ngày 11/6/2023 tại đắk lắk vừa qua. những h vi phạm trắng trợn này bao gồm cưỡng bức từ bỏ đức tin cũng như đe dọa, giam giữ, và bỏ tù các nhà hoạt động và lãnh đạo tôn giáo đã làm cho quốc tế phải lưu ý. cụ thể là ngày 7/9/2023, ủy hội hoa kỳ về tự do tôn giáo quốc tế (uscirf) sẽ có một buổi điều trần trực tuyến vào lúc 9:30 tối giờ việt nam (10:30am edt)",1,test
45553," buổi điều trần có phần phiên dịch tóm tắt sang tiếng việt. nội dung chương trình: === phát biểu khai mạc: abraham cooper, chủ tịch uscirf frederick a. davie, phó chủ tịch uscirf eric ueland, ủy viên uscirf === tham luận đoàn: trần quỳnh vi, biên tập viên và nhà báo của tạp chí the vietnamese ts",0,test
45554," nguyễn đình thắng, giám đốc điều hành và chủ tịch của bpsos sư trương thạch dhammo bs. trần quốc hưng, giám đốc truyền thông giáo hội phật giáo việt nam thống nhất và trưởng phòng đối ngoại",0,test
45555,"we kicked off our roadshow of regional irf summit events this week in salt lake city, ut and santa ana, ca. thank you to everyone who joined us and to our gracious hosts! read more about the slc event via deseret news: we look forward to seeing many irf summit partners and making new connections next month in dallas and colorado springs.",0,test
45556,"futago là nhà hàng thịt nướng vừa khai trương tại khu phố shibuya, tokyo (nhật bản) vào ngày 25/05 vừa qua. giống như tất cả nhà hàng khác, họ đều muốn khách hàng có một trải nghiệm ăn uống vui vẻ, nhưng có một điều mà futago cũng muốn khách hàng làm, đó là đặt điện thoại xuống. thay vì ép buộc, chủ nhà hàng đã nghĩ ra một ý tưởng để khiến mọi người tự nguyện đặt điện thoại xuống, đó là tạo ra một thức uống độc đáo",0,test
45557," futago gọi nó là “smartphone-fasting glass” hay “smartphone-abstinence glass”. thức uống này được phục vụ trong một chiếc ly thủy tinh có hình dạng đặc biệt với một góc cắt ở đáy ly. điều này có nghĩa nếu bạn đặt chiếc ly xuống bàn, nó sẽ bị đổ",0,test
45558," vì vậy, những gì bạn phải làm là đặt điện thoại của bạn bên dưới để giúp chiếc ly có thể đứng vững. biết được điều này, nhiều người đã nghĩ đến việc dùng một vật nào đó cùng chiều cao với điện thoại để kê dưới ly. nhưng futago đã tạo ra một loại cocktail đặc biệt, nếu bật đèn flash của điện thoại và đặt ly nước lên, màu xanh lam rực rỡ, huyền ảo sẽ hiện ra, khiến ly nước của bạn trông giống như đại dương lấp lánh, thậm chí có cả một chú cá nhỏ đang bơi lội",0,test
45559," nhà hàng không tiết lộ loại rượu nào được sử dụng trong loại cocktail trên, thức uống này có mức giá 858 yen (khoảng 144.000 vnđ). tất nhiên, futago nhận ra rằng với cách trình bày ấn tượng về mặt hình ảnh như vậy, những tín đồ ẩm thực sẽ muốn chụp một bức ảnh để đăng lên mạng xã hội",0,test
45560," trên thực tế, bạn có thể thay phiên sử dụng điện thoại để chụp hình. điều quan trọng là bạn hiểu được ý nghĩa của sự gặp mặt và tương tác với bạn bè thì việc có cocktail anti-smartphone hay không thì mọi người cũng đã có khoảng thời gian vui vẻ cùng nhau.",0,test
45561,"cái bọn cầm quyền lợn lòi ở xứ lồn việt nam này, không biết phải nói thế nào về chúng nữa. nhìn cái lèo tèo, sờn khôi và thối nát của chúng, ta không khỏi phải cảm thấy bực tức và kinh tởm. thứ chúng gọi là ""chính phủ"" này, chỉ biết vô trách nhiệm và lăng nhăng, không những không bảo vệ được lãnh thổ mà còn để cho trung quốc thảo phạt như một đám ngốc",1,test
45562," còn cái báo chí nhà nước nữa, chỉ biết lèo nhèo và không rõ ràng, không đề cập đến trung quốc một từ nào trong suốt bài báo. có một thằng giáo sư nói gì ở đó cũng chẳng ra gì, chỉ biết bêu xấu và miệt thị chính phủ mà thôi. thực sự là một tình hình cực kỳ tồi tệ và đáng khinh bỉ",1,test
45563," cả cái đám này, từ chính phủ cho đến báo chí và các ""chuyên gia"", đều là một lũ vô dụng và đáng khinh!",1,test
45564,"cái cải cách ruộng đất trong xứ lồn việt nam này chỉ là một cái bẫy tử thần, một cái chết lặng lẽ cho hàng vạn sinh mạng của những người vô tội. đám quan tham cộng sản không có đam mê gì ngoài việc bắt lợi từ sự đau khổ và cảm thương của dân chúng. cái bọn ác quỷ này cướp đất của người dân, cướp đời sống của họ, rồi để cho hàng vạn người phải chết đói, chết khát một cách thảm thương",1,test
45565,"chính phủ việt nam gọi hai nhóm bất đồng chính kiến hải ngoại là 'tổ chức khủng bố' nhóm hỗ trợ người thượng (msgi) và nhóm người thượng vì công lý (msfj) bị bộ công an việt nam liệt vào danh sách ""tổ chức khủng bố"". trong một thông báo ngày 6/3, bộ công an việt nam đã gọi nhóm hỗ trợ người thượng (msgi) có trụ sở chính tại bắc carolina và nhóm người thượng vì công lý (msfj) được thành lập tại thái lan là ""hai tổ chức khủng bố"". cơ quan công an việt nam cáo buộc hai nhóm chính trị hoạt động tại mỹ này đã dàn xếp các vụ tấn công và thúc đẩy một chiến dịch ly khai",0,test
45566," đến nay, chưa có phản ứng chính thức từ đại sứ quán hoa kỳ tại hà nội và hai nhóm này. bộ công an việt nam cáo buộc hai nhóm này đã lên kế hoạch tấn công vào trụ sở ubnd 2 xã ở đắk lắk vào tháng 6/2023 khiến 9 người thiệt mạng, trong đó có 6 cán bộ, 3 người dân; đốt phá tài sản gây thiệt hại ước tính 2,5 tỷ đồng. trả lời phỏng vấn bbc ngày 16/6/2023 về vụ việc, mục sư a ga, một người tây nguyên hiện đang tỵ nạn tại mỹ, nói rằng mầm mống bất ổn đã tồn tại từ lâu giữa người đồng bào miền núi với chính quyền và người kinh",0,test
45567," ""lúc nào họ cũng nói chúng tôi là phản động, là thành viên của fulro, hoặc là làm tay sai cho mỹ, bị mỹ giật dây. ""ngay cả khi vụ việc hai trụ sở công an ở đắk lắk bị tấn công, kênh an ninh tv cũng ngay lập tức đưa tin rằng hội thánh tin lành đấng christ của chúng tôi là có 'âm mưu', kích động, trong khi không đưa ra bằng chứng nào,"" mục sư a ga nói.",1,test
45568,"hcm: ttưt.bs.ckii tạ phương dung, phó giám đốc trung tâm, trưởng khoa nội thận - lọc máu bs",0,test
45569,"ckii đinh cẩm tú, trưởng đơn vị thận nhân tạo, khoa nội thận - lọc máu bs.ckii nguyễn thị thanh thùy, bác sĩ khoa nội thận - lọc máu phát sóng trực tiếp trên: thời báo vtv; ứng dụng vtv go; fanpage vtv24, vtv8 - đài truyền hình việt nam",0,test
45570,"công tội phân minh tại sao bà nguyễn phương hằng bị bắt? theo như cơ quan ca tphcm, bà hằng bị bắt vì tội: “lợi dụng các quyền tự do dân chủ xâm phạm lợi ích nhà nước, quyền lợi ích hợp pháp của tổ chức, cá nhân”. việc bà tham gia lên án nghệ sĩ, người nổi tiếng ngâm tiền từ thiện, có dấu hiệu ăn chặn tiền từ thiện, chậm trễ giải ngân là điều đáng hoan nghênh và được dư luận quan tâm. đấu tranh chống lại nghệ sĩ bẩn là một việc tốt, vụ việc còn được nhân dân, các cơ quan lớn như vtv, báo nhân dân, báo chí đưa tin",1,test
45571," hệ quả là nhiều nghệ sĩ giải ngân ""khẩn cấp"", có cá nhân phải chịu truy tố, các nghệ sĩ liên quan phải giải trình..",0,test
45572," nhưng, nếu chỉ dừng lại ở những việc này thì mọi chuyện đã không diễn biến thế này. từ khoảng 10/2021 đến nay, bà phương hằng nhiều lần có những livestream rất khó nghe, quy chụp, đấu tố các lãnh đạo tại các tỉnh thành phố phía nam như tp. hcm, long an, đồng nai, bình dương, bến tre",0,test
45573,.. ví dụ tiêu biểu là livestream nói chủ tịch tp,0,test
45574," hcm phan văn mãi tư lợi cá nhân, không hỗ trợ doanh nghiệp, lợi ích nhóm..",0,test
45575," hoặc ca các tỉnh, thành phố nhận tiền trong khi không đưa ra được bằng chứng hoặc thông tin rõ ràng. bên cạnh đó là việc bà tham gia giao lưu cùng với các youtuber, tiktoker.",0,test
